Θユら戳,坝珇腹,戳る(秅),Θユ丁,Θユ基,Θユ计秖(B+S),る基,环る基,秨絃栋膙基 
20260528,TX     ,202606     ,150000,43987,2,-,-, 
20260528,TX     ,202606     ,150000,43988,2,-,-, 
20260528,TX     ,202606     ,150000,43989,4,-,-, 
20260528,TX     ,202606     ,150000,43989,2,-,-, 
20260528,TX     ,202606     ,150000,43990,2,-,-, 
20260528,TX     ,202606     ,150000,43990,2,-,-, 
20260528,TX     ,202606     ,150000,43992,2,-,-, 
20260528,TX     ,202606     ,150000,43992,2,-,-, 
20260528,TX     ,202606     ,150000,43992,2,-,-, 
20260528,TX     ,202606     ,150000,43992,2,-,-, 
20260528,TX     ,202606     ,150000,43993,2,-,-, 
20260528,TX     ,202606     ,150000,43993,2,-,-, 
20260528,TX     ,202606     ,150000,43994,6,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43990,2,-,-, 
20260528,TX     ,202606     ,150000,43990,2,-,-, 
20260528,TX     ,202606     ,150000,43989,2,-,-, 
20260528,TX     ,202606     ,150000,43986,2,-,-, 
20260528,TX     ,202606     ,150000,43985,2,-,-, 
20260528,TX     ,202606     ,150000,43981,2,-,-, 
20260528,TX     ,202606     ,150000,43980,2,-,-, 
20260528,TX     ,202606     ,150000,43981,2,-,-, 
20260528,TX     ,202606     ,150000,43982,2,-,-, 
20260528,TX     ,202606     ,150000,43983,2,-,-, 
20260528,TX     ,202606     ,150000,43983,2,-,-, 
20260528,TX     ,202606     ,150000,43984,2,-,-, 
20260528,TX     ,202606     ,150000,43971,2,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150000,43995,4,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43996,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43981,2,-,-, 
20260528,TX     ,202606     ,150000,43991,2,-,-, 
20260528,TX     ,202606     ,150000,43992,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43989,2,-,-, 
20260528,TX     ,202606     ,150000,43988,2,-,-, 
20260528,TX     ,202606     ,150000,43986,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43996,4,-,-, 
20260528,TX     ,202606     ,150000,43985,2,-,-, 
20260528,TX     ,202606     ,150000,43985,2,-,-, 
20260528,TX     ,202606     ,150000,43995,2,-,-, 
20260528,TX     ,202606     ,150000,43993,2,-,-, 
20260528,TX     ,202606     ,150000,43989,4,-,-, 
20260528,TX     ,202606     ,150000,43993,2,-,-, 
20260528,TX     ,202606     ,150000,43994,2,-,-, 
20260528,TX     ,202606     ,150001,43988,2,-,-, 
20260528,TX     ,202606     ,150001,43985,2,-,-, 
20260528,TX     ,202606     ,150001,43981,2,-,-, 
20260528,TX     ,202606     ,150001,43981,2,-,-, 
20260528,TX     ,202606     ,150001,43980,2,-,-, 
20260528,TX     ,202606     ,150001,43971,2,-,-, 
20260528,TX     ,202606     ,150001,43970,2,-,-, 
20260528,TX     ,202606     ,150001,43969,4,-,-, 
20260528,TX     ,202606     ,150001,43970,2,-,-, 
20260528,TX     ,202606     ,150001,43969,8,-,-, 
20260528,TX     ,202606     ,150001,43969,4,-,-, 
20260528,TX     ,202606     ,150001,43963,2,-,-, 
20260528,TX     ,202606     ,150001,43964,2,-,-, 
20260528,TX     ,202606     ,150001,43969,2,-,-, 
20260528,TX     ,202606     ,150001,43970,2,-,-, 
20260528,TX     ,202606     ,150001,43973,2,-,-, 
20260528,TX     ,202606     ,150001,43975,2,-,-, 
20260528,TX     ,202606     ,150001,43970,2,-,-, 
20260528,TX     ,202606     ,150001,43976,2,-,-, 
20260528,TX     ,202606     ,150001,43974,2,-,-, 
20260528,TX     ,202606     ,150001,43974,2,-,-, 
20260528,TX     ,202606     ,150001,43969,2,-,-, 
20260528,TX     ,202606     ,150001,43969,2,-,-, 
20260528,TX     ,202606     ,150001,43971,2,-,-, 
20260528,TX     ,202606     ,150001,43968,2,-,-, 
20260528,TX     ,202606     ,150001,43967,2,-,-, 
20260528,TX     ,202606     ,150001,43973,2,-,-, 
20260528,TX     ,202606     ,150001,43973,2,-,-, 
20260528,TX     ,202606     ,150001,43964,2,-,-, 
20260528,TX     ,202606     ,150001,43964,2,-,-, 
20260528,TX     ,202606     ,150001,43964,2,-,-, 
20260528,TX     ,202606     ,150002,43969,2,-,-, 
20260528,TX     ,202606     ,150002,43964,2,-,-, 
20260528,TX     ,202606     ,150002,43972,2,-,-, 
20260528,TX     ,202606     ,150002,43974,4,-,-, 
20260528,TX     ,202606     ,150002,43973,2,-,-, 
20260528,TX     ,202606     ,150002,43971,2,-,-, 
20260528,TX     ,202606     ,150002,43978,2,-,-, 
20260528,TX     ,202606     ,150002,43979,2,-,-, 
20260528,TX     ,202606     ,150002,43974,2,-,-, 
20260528,TX     ,202606     ,150002,43970,2,-,-, 
20260528,TX     ,202606     ,150003,43971,2,-,-, 
20260528,TX     ,202606     ,150003,43974,2,-,-, 
20260528,TX     ,202606     ,150003,43974,2,-,-, 
20260528,TX     ,202606     ,150003,43974,2,-,-, 
20260528,TX     ,202606     ,150003,43975,2,-,-, 
20260528,TX     ,202606     ,150003,43974,2,-,-, 
20260528,TX     ,202606     ,150003,43978,2,-,-, 
20260528,TX     ,202606     ,150003,43981,2,-,-, 
20260528,TX     ,202606     ,150003,43984,2,-,-, 
20260528,TX     ,202606     ,150003,43985,2,-,-, 
20260528,TX     ,202606     ,150003,43985,2,-,-, 
20260528,TX     ,202606     ,150003,43988,2,-,-, 
20260528,TX     ,202606     ,150003,43980,2,-,-, 
20260528,TX     ,202606     ,150003,43979,2,-,-, 
20260528,TX     ,202606     ,150003,43979,2,-,-, 
20260528,TX     ,202606     ,150003,43977,2,-,-, 
20260528,TX     ,202606     ,150003,43982,2,-,-, 
20260528,TX     ,202606     ,150003,43993,2,-,-, 
20260528,TX     ,202606     ,150003,43993,2,-,-, 
20260528,TX     ,202606     ,150003,43987,2,-,-, 
20260528,TX     ,202606     ,150003,43986,2,-,-, 
20260528,TX     ,202606     ,150004,43984,2,-,-, 
20260528,TX     ,202606     ,150004,43984,2,-,-, 
20260528,TX     ,202606     ,150004,43993,2,-,-, 
20260528,TX     ,202606     ,150004,43995,2,-,-, 
20260528,TX     ,202606     ,150004,43992,2,-,-, 
20260528,TX     ,202606     ,150004,43992,2,-,-, 
20260528,TX     ,202606     ,150004,43991,6,-,-, 
20260528,TX     ,202606     ,150004,43990,2,-,-, 
20260528,TX     ,202606     ,150004,43989,2,-,-, 
20260528,TX     ,202606     ,150004,43988,2,-,-, 
20260528,TX     ,202606     ,150004,43987,2,-,-, 
20260528,TX     ,202606     ,150004,43985,2,-,-, 
20260528,TX     ,202606     ,150004,43983,2,-,-, 
20260528,TX     ,202606     ,150004,43981,2,-,-, 
20260528,TX     ,202606     ,150004,43995,2,-,-, 
20260528,TX     ,202606     ,150004,43997,2,-,-, 
20260528,TX     ,202606     ,150004,43998,2,-,-, 
20260528,TX     ,202606     ,150004,43998,2,-,-, 
20260528,TX     ,202606     ,150004,43999,12,-,-, 
20260528,TX     ,202606     ,150004,44000,4,-,-, 
20260528,TX     ,202606     ,150004,44000,2,-,-, 
20260528,TX     ,202606     ,150004,44000,8,-,-, 
20260528,TX     ,202606     ,150004,44002,8,-,-, 
20260528,TX     ,202606     ,150004,44004,6,-,-, 
20260528,TX     ,202606     ,150004,44004,2,-,-, 
20260528,TX     ,202606     ,150004,44005,2,-,-, 
20260528,TX     ,202606     ,150004,44007,6,-,-, 
20260528,TX     ,202606     ,150004,44007,2,-,-, 
20260528,TX     ,202606     ,150004,44008,2,-,-, 
20260528,TX     ,202606     ,150004,44009,2,-,-, 
20260528,TX     ,202606     ,150004,44010,2,-,-, 
20260528,TX     ,202606     ,150004,44011,2,-,-, 
20260528,TX     ,202606     ,150004,44014,4,-,-, 
20260528,TX     ,202606     ,150004,44014,2,-,-, 
20260528,TX     ,202606     ,150004,44011,2,-,-, 
20260528,TX     ,202606     ,150004,44011,2,-,-, 
20260528,TX     ,202606     ,150004,44008,4,-,-, 
20260528,TX     ,202606     ,150004,44008,2,-,-, 
20260528,TX     ,202606     ,150004,44003,2,-,-, 
20260528,TX     ,202606     ,150004,44011,2,-,-, 
20260528,TX     ,202606     ,150004,44006,2,-,-, 
20260529,TX     ,202606     ,000000,44782,2,-,-, 
20260529,TX     ,202606     ,000000,44782,2,-,-, 
20260529,TX     ,202606     ,000000,44783,2,-,-, 
20260529,TX     ,202606     ,000000,44785,2,-,-, 
20260529,TX     ,202606     ,000000,44785,2,-,-, 
20260529,TX     ,202606     ,000000,44785,2,-,-, 
20260529,TX     ,202606     ,000000,44787,2,-,-, 
20260529,TX     ,202606     ,000000,44788,2,-,-, 
20260529,TX     ,202606     ,000000,44789,2,-,-, 
20260529,TX     ,202606     ,000000,44790,2,-,-, 
20260529,TX     ,202606     ,000000,44789,2,-,-, 
20260529,TX     ,202606     ,000000,44790,2,-,-, 
20260529,TX     ,202606     ,000000,44789,2,-,-, 
20260529,TX     ,202606     ,000000,44790,2,-,-, 
20260529,TX     ,202606     ,000000,44791,2,-,-, 
20260529,TX     ,202606     ,000000,44791,2,-,-, 
20260529,TX     ,202606     ,000000,44793,2,-,-, 
20260529,TX     ,202606     ,000000,44793,2,-,-, 
20260529,TX     ,202606     ,000000,44791,2,-,-, 
20260529,TX     ,202606     ,000000,44791,2,-,-, 
20260529,TX     ,202606     ,000001,44791,2,-,-, 
20260529,TX     ,202606     ,000001,44791,2,-,-, 
20260529,TX     ,202606     ,000001,44787,2,-,-, 
20260529,TX     ,202606     ,000001,44787,2,-,-, 
20260529,TX     ,202606     ,000001,44788,2,-,-, 
20260529,TX     ,202606     ,000001,44791,2,-,-, 
20260529,TX     ,202606     ,000001,44792,2,-,-, 
20260529,TX     ,202606     ,000001,44792,2,-,-, 
20260529,TX     ,202606     ,000001,44792,2,-,-, 
20260529,TX     ,202606     ,000002,44792,2,-,-, 
20260529,TX     ,202606     ,000002,44787,2,-,-, 
20260529,TX     ,202606     ,000002,44791,2,-,-, 
20260529,TX     ,202606     ,000002,44792,2,-,-, 
20260529,TX     ,202606     ,000002,44788,2,-,-, 
20260529,TX     ,202606     ,000002,44791,2,-,-, 
20260529,TX     ,202606     ,000002,44791,2,-,-, 
20260529,TX     ,202606     ,000003,44792,2,-,-, 
20260529,TX     ,202606     ,000003,44792,2,-,-, 
20260529,TX     ,202606     ,000003,44791,2,-,-, 
20260529,TX     ,202606     ,000003,44793,6,-,-, 
20260529,TX     ,202606     ,000003,44794,2,-,-, 
20260529,TX     ,202606     ,000004,44793,2,-,-, 
20260529,TX     ,202606     ,000004,44793,2,-,-, 
20260529,TX     ,202606     ,000004,44793,4,-,-, 
20260529,TX     ,202606     ,000004,44793,2,-,-, 
20260529,TX     ,202606     ,000004,44793,2,-,-, 
20260529,TX     ,202606     ,000005,44793,2,-,-, 
20260529,TX     ,202606     ,000006,44791,2,-,-, 
20260529,TX     ,202606     ,000007,44791,4,-,-, 
20260529,TX     ,202606     ,000007,44791,6,-,-, 
20260529,TX     ,202606     ,000007,44791,4,-,-, 
20260529,TX     ,202606     ,000007,44792,2,-,-, 
20260529,TX     ,202606     ,000007,44792,2,-,-, 
20260529,TX     ,202606     ,000011,44791,2,-,-, 
20260529,TX     ,202606     ,000011,44791,6,-,-, 
20260529,TX     ,202606     ,000011,44791,2,-,-, 
20260529,TX     ,202606     ,000012,44792,2,-,-, 
20260529,TX     ,202606     ,000012,44793,2,-,-, 
20260529,TX     ,202606     ,000012,44795,2,-,-, 
20260529,TX     ,202606     ,000012,44796,4,-,-, 
20260529,TX     ,202606     ,000012,44796,4,-,-, 
20260529,TX     ,202606     ,000012,44796,2,-,-, 
20260529,TX     ,202606     ,000012,44796,2,-,-, 
20260529,TX     ,202606     ,000012,44798,2,-,-, 
20260529,TX     ,202606     ,000012,44799,2,-,-, 
20260529,TX     ,202606     ,000012,44800,4,-,-, 
20260529,TX     ,202606     ,000012,44800,2,-,-, 
20260529,TX     ,202606     ,000012,44802,2,-,-, 
20260529,TX     ,202606     ,000013,44796,2,-,-, 
20260529,TX     ,202606     ,000014,44795,2,-,-, 
20260529,TX     ,202606     ,000017,44797,4,-,-, 
20260529,TX     ,202606     ,000019,44795,2,-,-, 
20260529,TX     ,202606     ,000022,44794,2,-,-, 
20260529,TX     ,202606     ,000029,44791,2,-,-, 
20260529,TX     ,202606     ,000029,44789,2,-,-, 
20260529,TX     ,202606     ,000029,44789,4,-,-, 
20260529,TX     ,202606     ,000029,44789,2,-,-, 
20260529,TX     ,202606     ,000032,44792,2,-,-, 
20260529,TX     ,202606     ,000032,44791,2,-,-, 
20260529,TX     ,202606     ,000033,44795,2,-,-, 
20260529,TX     ,202606     ,000037,44792,2,-,-, 
20260529,TX     ,202606     ,000038,44792,2,-,-, 
20260529,TX     ,202606     ,000046,44787,2,-,-, 
20260529,TX     ,202606     ,000047,44790,2,-,-, 
20260529,TX     ,202606     ,000047,44791,2,-,-, 
20260529,TX     ,202606     ,000055,44791,2,-,-, 
20260529,TX     ,202606     ,000100,44787,2,-,-, 
20260529,TX     ,202606     ,000110,44785,2,-,-, 
20260529,TX     ,202606     ,000110,44784,2,-,-, 
20260529,TX     ,202606     ,000114,44786,2,-,-, 
20260529,TX     ,202606     ,000114,44787,22,-,-, 
20260529,TX     ,202606     ,000114,44789,2,-,-, 
20260529,TX     ,202606     ,000124,44785,2,-,-, 
20260529,TX     ,202606     ,000124,44784,2,-,-, 
20260529,TX     ,202606     ,000129,44782,2,-,-, 
20260529,TX     ,202606     ,000129,44783,6,-,-, 
20260529,TX     ,202606     ,000129,44778,2,-,-, 
20260529,TX     ,202606     ,000129,44778,2,-,-, 
20260529,TX     ,202606     ,000129,44777,2,-,-, 
20260529,TX     ,202606     ,000131,44778,2,-,-, 
20260529,TX     ,202606     ,000132,44779,2,-,-, 
20260529,TX     ,202606     ,000141,44785,2,-,-, 
20260529,TX     ,202606     ,000147,44779,2,-,-, 
20260529,TX     ,202606     ,000150,44781,4,-,-, 
20260529,TX     ,202606     ,000150,44782,2,-,-, 
20260529,TX     ,202606     ,000151,44777,2,-,-, 
20260529,TX     ,202606     ,000155,44775,2,-,-, 
20260529,TX     ,202606     ,000158,44777,8,-,-, 
20260529,TX     ,202606     ,000202,44781,2,-,-, 
20260529,TX     ,202606     ,000202,44781,2,-,-, 
20260529,TX     ,202606     ,000202,44780,2,-,-, 
20260529,TX     ,202606     ,000204,44779,2,-,-, 
20260529,TX     ,202606     ,000204,44778,2,-,-, 
20260529,TX     ,202606     ,000204,44778,2,-,-, 
20260529,TX     ,202606     ,000210,44778,2,-,-, 
20260529,TX     ,202606     ,000214,44776,2,-,-, 
20260529,TX     ,202606     ,000214,44776,2,-,-, 
20260529,TX     ,202606     ,000214,44775,2,-,-, 
20260529,TX     ,202606     ,000216,44776,2,-,-, 
20260529,TX     ,202606     ,000219,44782,2,-,-, 
20260529,TX     ,202606     ,000225,44778,2,-,-, 
20260529,TX     ,202606     ,000227,44785,6,-,-, 
20260529,TX     ,202606     ,000227,44787,2,-,-, 
20260529,TX     ,202606     ,000227,44788,2,-,-, 
20260529,TX     ,202606     ,000227,44790,4,-,-, 
20260529,TX     ,202606     ,000235,44789,2,-,-, 
20260529,TX     ,202606     ,000235,44789,8,-,-, 
20260529,TX     ,202606     ,000243,44783,2,-,-, 
20260529,TX     ,202606     ,000245,44779,2,-,-, 
20260529,TX     ,202606     ,000247,44784,2,-,-, 
20260529,TX     ,202606     ,000251,44780,2,-,-, 
20260529,TX     ,202606     ,000251,44780,2,-,-, 
20260529,TX     ,202606     ,000304,44774,2,-,-, 
20260529,TX     ,202606     ,000306,44770,2,-,-, 
20260529,TX     ,202606     ,000310,44762,2,-,-, 
20260529,TX     ,202606     ,000310,44765,2,-,-, 
20260529,TX     ,202606     ,000312,44765,2,-,-, 
20260529,TX     ,202606     ,000314,44768,2,-,-, 
20260529,TX     ,202606     ,000315,44769,2,-,-, 
20260529,TX     ,202606     ,000316,44769,2,-,-, 
20260529,TX     ,202606     ,000316,44759,2,-,-, 
20260529,TX     ,202606     ,000316,44754,2,-,-, 
20260529,TX     ,202606     ,000316,44753,2,-,-, 
20260529,TX     ,202606     ,000316,44750,2,-,-, 
20260529,TX     ,202606     ,000316,44750,2,-,-, 
20260529,TX     ,202606     ,000316,44749,2,-,-, 
20260529,TX     ,202606     ,000316,44750,2,-,-, 
20260529,TX     ,202606     ,000316,44757,4,-,-, 
20260529,TX     ,202606     ,000316,44762,2,-,-, 
20260529,TX     ,202606     ,000317,44757,2,-,-, 
20260529,TX     ,202606     ,000324,44761,2,-,-, 
20260529,TX     ,202606     ,000324,44761,2,-,-, 
20260529,TX     ,202606     ,000324,44760,2,-,-, 
20260529,TX     ,202606     ,000324,44760,2,-,-, 
20260529,TX     ,202606     ,000324,44760,2,-,-, 
20260529,TX     ,202606     ,000324,44761,4,-,-, 
20260529,TX     ,202606     ,000325,44761,2,-,-, 
20260529,TX     ,202606     ,000325,44760,2,-,-, 
20260529,TX     ,202606     ,000325,44760,2,-,-, 
20260529,TX     ,202606     ,000326,44763,2,-,-, 
20260529,TX     ,202606     ,000327,44759,2,-,-, 
20260529,TX     ,202606     ,000328,44763,8,-,-, 
20260529,TX     ,202606     ,000329,44762,2,-,-, 
20260529,TX     ,202606     ,000329,44762,4,-,-, 
20260529,TX     ,202606     ,000332,44759,2,-,-, 
20260529,TX     ,202606     ,000332,44759,2,-,-, 
20260529,TX     ,202606     ,000332,44758,2,-,-, 
20260529,TX     ,202606     ,000332,44758,2,-,-, 
20260529,TX     ,202606     ,000332,44758,2,-,-, 
20260529,TX     ,202606     ,000337,44761,2,-,-, 
20260529,TX     ,202606     ,000337,44760,2,-,-, 
20260529,TX     ,202606     ,000338,44767,2,-,-, 
20260529,TX     ,202606     ,000341,44769,10,-,-, 
20260529,TX     ,202606     ,000343,44769,2,-,-, 
20260529,TX     ,202606     ,000355,44776,2,-,-, 
20260529,TX     ,202606     ,000355,44776,2,-,-, 
20260529,TX     ,202606     ,000355,44775,2,-,-, 
20260529,TX     ,202606     ,000358,44780,2,-,-, 
20260529,TX     ,202606     ,000405,44773,10,-,-, 
20260529,TX     ,202606     ,000409,44773,2,-,-, 
20260529,TX     ,202606     ,000411,44770,2,-,-, 
20260529,TX     ,202606     ,000411,44770,2,-,-, 
20260529,TX     ,202606     ,000413,44769,2,-,-, 
20260529,TX     ,202606     ,000414,44770,10,-,-, 
20260529,TX     ,202606     ,000419,44769,2,-,-, 
20260529,TX     ,202606     ,000419,44768,2,-,-, 
20260529,TX     ,202606     ,000419,44768,2,-,-, 
20260529,TX     ,202606     ,000419,44767,2,-,-, 
20260529,TX     ,202606     ,000419,44767,2,-,-, 
20260529,TX     ,202606     ,000423,44770,2,-,-, 
20260529,TX     ,202606     ,000438,44773,2,-,-, 
20260529,TX     ,202606     ,000440,44777,2,-,-, 
20260529,TX     ,202606     ,000440,44777,4,-,-, 
20260529,TX     ,202606     ,000440,44777,2,-,-, 
20260529,TX     ,202606     ,000440,44777,2,-,-, 
20260529,TX     ,202606     ,000440,44777,2,-,-, 
20260529,TX     ,202606     ,000440,44776,2,-,-, 
20260529,TX     ,202606     ,000444,44771,2,-,-, 
20260529,TX     ,202606     ,000451,44780,2,-,-, 
20260529,TX     ,202606     ,000451,44781,2,-,-, 
20260529,TX     ,202606     ,000451,44781,4,-,-, 
20260529,TX     ,202606     ,000452,44783,2,-,-, 
20260529,TX     ,202606     ,000455,44785,2,-,-, 
20260529,TX     ,202606     ,000502,44785,2,-,-, 
20260529,TX     ,202606     ,000508,44783,2,-,-, 
20260529,TX     ,202606     ,000511,44783,2,-,-, 
20260529,TX     ,202606     ,000513,44783,2,-,-, 
20260529,TX     ,202606     ,000514,44783,2,-,-, 
20260529,TX     ,202606     ,000517,44784,2,-,-, 
20260529,TX     ,202606     ,000518,44787,2,-,-, 
20260529,TX     ,202606     ,000518,44786,2,-,-, 
20260529,TX     ,202606     ,000520,44787,2,-,-, 
20260529,TX     ,202606     ,000520,44788,2,-,-, 
20260529,TX     ,202606     ,000520,44789,8,-,-, 
20260529,TX     ,202606     ,000522,44789,2,-,-, 
20260529,TX     ,202606     ,000524,44786,2,-,-, 
20260529,TX     ,202606     ,000524,44786,2,-,-, 
20260529,TX     ,202606     ,000527,44785,2,-,-, 
20260529,TX     ,202606     ,000527,44785,2,-,-, 
20260529,TX     ,202606     ,000527,44785,4,-,-, 
20260529,TX     ,202606     ,000527,44785,2,-,-, 
20260529,TX     ,202606     ,000528,44784,2,-,-, 
20260529,TX     ,202606     ,000528,44783,2,-,-, 
20260529,TX     ,202606     ,000528,44783,2,-,-, 
20260529,TX     ,202606     ,000528,44781,2,-,-, 
20260529,TX     ,202606     ,000528,44782,2,-,-, 
20260529,TX     ,202606     ,000532,44786,2,-,-, 
20260529,TX     ,202606     ,000533,44791,2,-,-, 
20260529,TX     ,202606     ,000533,44792,6,-,-, 
20260529,TX     ,202606     ,000533,44793,12,-,-, 
20260529,TX     ,202606     ,000540,44791,2,-,-, 
20260529,TX     ,202606     ,000544,44793,2,-,-, 
20260529,TX     ,202606     ,000545,44796,4,-,-, 
20260529,TX     ,202606     ,000545,44797,2,-,-, 
20260529,TX     ,202606     ,000545,44799,4,-,-, 
20260529,TX     ,202606     ,000545,44800,8,-,-, 
20260529,TX     ,202606     ,000545,44801,2,-,-, 
20260529,TX     ,202606     ,000546,44797,2,-,-, 
20260529,TX     ,202606     ,000547,44801,2,-,-, 
20260529,TX     ,202606     ,000547,44802,6,-,-, 
20260529,TX     ,202606     ,000547,44805,2,-,-, 
20260529,TX     ,202606     ,000547,44803,2,-,-, 
20260529,TX     ,202606     ,000547,44804,2,-,-, 
20260529,TX     ,202606     ,000551,44798,4,-,-, 
20260529,TX     ,202606     ,000551,44799,4,-,-, 
20260529,TX     ,202606     ,000551,44799,2,-,-, 
20260529,TX     ,202606     ,000557,44800,10,-,-, 
20260529,TX     ,202606     ,000559,44799,2,-,-, 
20260529,TX     ,202606     ,000559,44798,2,-,-, 
20260529,TX     ,202606     ,000559,44798,2,-,-, 
20260529,TX     ,202606     ,000559,44798,2,-,-, 
20260529,TX     ,202606     ,000609,44797,2,-,-, 
20260529,TX     ,202606     ,000609,44797,2,-,-, 
20260529,TX     ,202606     ,000609,44797,2,-,-, 
20260529,TX     ,202606     ,000609,44798,2,-,-, 
20260529,TX     ,202606     ,000609,44798,2,-,-, 
20260529,TX     ,202606     ,000618,44803,2,-,-, 
20260529,TX     ,202606     ,000618,44804,4,-,-, 
20260529,TX     ,202606     ,000619,44801,2,-,-, 
20260529,TX     ,202606     ,000619,44800,2,-,-, 
20260529,TX     ,202606     ,000619,44800,2,-,-, 
20260529,TX     ,202606     ,000619,44800,2,-,-, 
20260529,TX     ,202606     ,000619,44800,2,-,-, 
20260529,TX     ,202606     ,000620,44804,2,-,-, 
20260529,TX     ,202606     ,000626,44800,2,-,-, 
20260529,TX     ,202606     ,000628,44800,2,-,-, 
20260529,TX     ,202606     ,000632,44801,2,-,-, 
20260529,TX     ,202606     ,000632,44800,10,-,-, 
20260529,TX     ,202606     ,000632,44800,6,-,-, 
20260529,TX     ,202606     ,000632,44800,2,-,-, 
20260529,TX     ,202606     ,000632,44800,6,-,-, 
20260529,TX     ,202606     ,000632,44799,2,-,-, 
20260529,TX     ,202606     ,000632,44799,2,-,-, 
20260529,TX     ,202606     ,000632,44793,2,-,-, 
20260529,TX     ,202606     ,000632,44793,2,-,-, 
20260529,TX     ,202606     ,000632,44793,2,-,-, 
20260529,TX     ,202606     ,000632,44792,2,-,-, 
20260529,TX     ,202606     ,000633,44795,2,-,-, 
20260529,TX     ,202606     ,000633,44798,2,-,-, 
20260529,TX     ,202606     ,000635,44796,2,-,-, 
20260529,TX     ,202606     ,000635,44796,4,-,-, 
20260529,TX     ,202606     ,000638,44798,2,-,-, 
20260529,TX     ,202606     ,000638,44799,2,-,-, 
20260529,TX     ,202606     ,000638,44800,4,-,-, 
20260529,TX     ,202606     ,000641,44794,2,-,-, 
20260529,TX     ,202606     ,000641,44798,2,-,-, 
20260529,TX     ,202606     ,000641,44793,4,-,-, 
20260529,TX     ,202606     ,000641,44794,2,-,-, 
20260529,TX     ,202606     ,000642,44794,2,-,-, 
20260529,TX     ,202606     ,000644,44795,2,-,-, 
20260529,TX     ,202606     ,000701,44795,2,-,-, 
20260529,TX     ,202606     ,000701,44796,2,-,-, 
20260529,TX     ,202606     ,000708,44799,2,-,-, 
20260529,TX     ,202606     ,000723,44799,4,-,-, 
20260529,TX     ,202606     ,000730,44800,2,-,-, 
